,MOUTH_AREA,EYEBROW_EYE_DISTANCE,EYEBROW_HORIZONTAL_DISTANCE,EYEBROW_INTERCEPT_DISTANCE,EYE_DROOP,LIPCENTER_OFFSET,NASOLABIAL_FOLD_SIGMA
2117,0.28651058608936025,0.9465243840522604,0.9772335288030353,0.945868654739423,0.9696243005595523,0.6599497111306802,0.8142521977424622
2118,0.3141299773391069,0.9408218629205024,0.9718054537740572,0.9453307454935987,0.9133797370456302,0.6758822232945447,0.7245661616325378
2119,0.28187519329419747,0.9393344236251782,0.9714583252979516,0.9430309007646799,0.938046068308181,0.6758822232945447,0.7277872562408447
2120,0.31496662223207816,0.9423410667948152,0.9730797847155793,0.9465108803814903,0.9402390438247005,0.7188137197855834,0.8297628164291382
2121,0.2746282676450557,0.9384442537571177,0.9665726593134897,0.948905934975583,0.9192789968652036,0.7184648285369017,0.7826924920082092
2122,0.3262759944488458,0.9398501408924559,0.9661859962985812,0.9511027786510505,0.9217391304347826,0.7419690928300356,0.789426863193512
2123,0.30257027097326034,0.9485065572744742,0.972856261566934,0.9566363001992115,0.9080996884735202,0.7351729555767125,0.7537680864334106
2124,0.2878475847752058,0.9398609645848681,0.9603840730544561,0.9590472369522146,0.9110595514307808,0.7467492754963967,0.7520906925201416
2125,0.28593440489429706,0.9468716796601585,0.9607375021572809,0.9692972667902294,0.8652430044182619,0.7524002694794133,0.7948374152183533
2126,0.29247737854404676,0.9415678836341314,0.9607102090147829,0.9613553509725138,0.9056457849961329,0.7519404948345453,0.6922785639762878
2127,0.2779616632934764,0.9364414519998688,0.9482784945415683,0.968191671893632,0.8612546125461251,0.7519404948345453,0.7402180433273315
2128,0.3092795305555502,0.9328742994254955,0.9485894314764445,0.962554194522408,0.8891369047619047,0.7695147716869238,0.7434172034263611
2129,0.33770243148050816,0.9420173017175061,0.949194595007253,0.9751350932809643,0.8753709198813054,0.7763276136776208,0.7415478825569153
2130,0.32450425371075914,0.9297482246092625,0.9418172767652022,0.9659856943096453,0.8433382137628114,0.7879120313382179,0.7688438296318054
2131,0.26460856748041006,0.9276843455058813,0.9348550324582615,0.9708196944953514,0.8487084870848708,0.8007795162353891,0.7721478939056396
2132,0.2776562967811085,0.930085456475487,0.9357877039471172,0.9731368603545489,0.8629032258064513,0.759169546628914,0.8195230960845947
2133,0.2438207507116603,0.9250945662829565,0.930304555512293,0.9720129203992033,0.848988439306358,0.759169546628914,0.7963894605636597
2134,0.25988637103152856,0.9229097564034238,0.9295605401693761,0.9700187366331641,0.8374910905203131,0.7829644020992603,0.8194791674613953
2135,0.25988637103152856,0.9179573714158341,0.924113999658684,0.9689008545682998,0.8410548823948675,0.7829644020992603,0.8244759440422058
2136,0.23109162274145925,0.9281588990606359,0.9298667124306393,0.9768002402631709,0.8211551844119682,0.7409085949782773,0.7447628378868103
2137,0.23109162274145925,0.9281588990606359,0.9298667124306393,0.9768002402631709,0.8329853862212934,0.7409085949782773,0.7439215779304504
2138,0.16078161579353534,0.9198649138238585,0.9234377665320977,0.9722195591082863,0.8655097613882858,0.7543272397736519,0.7178028225898743
2139,0.1883180190933008,0.9334510743357823,0.9432798778159611,0.969791206615155,0.8483345145287027,0.7369742128564171,0.714750349521637
2140,0.16380353025845423,0.9177696217627872,0.9292081753938177,0.9633668364343461,0.8326149425287354,0.7844645405527361,0.7197981476783752
2141,0.17523875958299232,0.920086426668486,0.9311205462160764,0.9646801897384791,0.8266384778012683,0.7369742128564171,0.7156245112419128
2142,0.26722261737530195,0.9147044299919126,0.9240924092409246,0.9644714873421768,0.8370745836350466,0.8064611976128794,0.7602067589759827
2143,0.18690702186399707,0.9255394000981101,0.9247629203640937,0.9785002916036228,0.8306731436502425,0.7423297680969809,0.6950294375419617
2144,0.17484699533977607,0.9182044239541954,0.9308241054181722,0.9623721343009444,0.8742647058823527,0.7668003864227154,0.7155836224555969
2145,0.1722058787797923,0.9133071473601987,0.9253643372531867,0.9612686610817848,0.8588912886969038,0.7668003864227154,0.7215309143066406
2146,0.18101534719196186,0.9251078515544964,0.9319757948323892,0.9707617137170013,0.8143835616438352,0.7668003864227154,0.7544176578521729
2147,0.28495369776102153,0.9177696217627866,0.9311549919792221,0.9612765708900356,0.8820101966496717,0.8081770437523311,0.7374079823493958
2148,0.061545085537815486,0.9347045155044916,0.9329185151043776,0.9821925412978418,0.8192281651997283,0.7251395761417948,0.7687056064605713
2149,0.12673772741083786,0.9229097564034232,0.9314814814814815,0.968016029350144,0.8795003673769284,0.7369742128564171,0.7406182289123535
2150,0.11588994829498281,0.919624339640426,0.9304519337964154,0.9646801897384788,0.8971344599559147,0.7543272397736519,0.8034740090370178
2151,0.12438001225312281,0.9147044299919124,0.9249962109730225,0.9635740700613921,0.8971344599559147,0.7251395761417948,0.8113467693328857
2152,0.21036554122123022,0.9334510743357818,0.944247077698831,0.9687853622129715,0.87147102526003,0.759808898604579,0.7206785678863525
2153,0.13925070631546438,0.9215092526926609,0.9307473153626995,0.9669890543044379,0.8909224011713026,0.7302394719020014,0.7771816849708557
2154,0.2175919161654876,0.9341250780561593,0.9517072467944095,0.9626613878664101,0.9071322436849927,0.7903574377182568,0.7167201042175293
2155,0.14034467364715075,0.9190811221099202,0.9319189178862093,0.962867513200067,0.9071322436849927,0.7302394719020014,0.7293784618377686
2156,0.28331421614777397,0.9305954970098343,0.944948323138578,0.9643610773692427,0.9005979073243648,0.7961143309108767,0.7752019166946411
2157,0.13648596455795256,0.9219983933159248,0.9314668301373527,0.9668932407771432,0.9295671313279532,0.759808898604579,0.7441824674606323
2158,0.224069126368339,0.9288486835282447,0.9458169783729691,0.9616834695197687,0.8795003673769283,0.8240764611769726,0.7788054347038269
2159,0.14377310786623307,0.9306078400748367,0.9373356914105438,0.9723097286788539,0.9000724112961616,0.7646519451617505,0.7172659635543823
2160,0.21373119203641816,0.9305954970098343,0.944842612235537,0.964557191339224,0.9079341317365268,0.8064611976128794,0.7928480505943298
2161,0.1366079245793169,0.9269666627501905,0.9369450830631899,0.9680957203121661,0.9432412247946231,0.759808898604579,0.7950946688652039
2162,0.2118829678289153,0.9248957962168608,0.9383257386868421,0.9634738203104934,0.9234200743494427,0.8081770437523311,0.7890285849571228
2163,0.23057598678795574,0.9336939205506501,0.9425991460553138,0.9711120962143515,0.9336316181953761,0.752526217132784,0.7958259582519531
2164,0.22745798463089367,0.9368413098725468,0.9507937121007294,0.9671024023580764,0.9061801935964255,0.8081770437523311,0.8350372910499573
2165,0.12013486819393257,0.9093877347714885,0.9190654946049946,0.9626527206744734,0.9488130563798208,0.7646519451617505,0.831750750541687
2166,0.25889708583853493,0.9301709901791003,0.9451973621332312,0.9633615166289523,0.918093819806404,0.7979606594673123,0.8201576471328735
2167,0.1400150781123642,0.9237813495996127,0.9380139392673343,0.9621486072993288,0.950222882615156,0.759808898604579,0.7334902286529541
2168,0.17557206176949225,0.9318986784896707,0.9517743052882758,0.959068201773755,0.9271375464684014,0.8260179356568534,0.8238263130187988
2169,0.07428209097705323,0.9291341951778274,0.9451939372468667,0.9623556774043286,0.9539375928677559,0.7948374756148676,0.7329933047294617
2170,0.154753699112902,0.9223461443964523,0.9393287517371365,0.9589580839219857,0.9322412509307525,0.8260179356568534,0.7125374674797058
2171,0.1579804560260911,0.9329385821218332,0.9458803671273343,0.9668591878056614,0.9561664190193163,0.7773119955408313,0.7315536141395569
2172,0.15965542887718256,0.9294181051285769,0.946453698421754,0.96124667593578,0.9566869300911859,0.8240764611769726,0.7897407412528992
2173,0.08540745356739711,0.9428423510926321,0.9634369992857288,0.9618479448546743,0.9642591213700673,0.7773119955408313,0.7256401777267456
2174,0.18684359333965359,0.9269702880648827,0.9454898791657054,0.9593828295921135,0.9249999999999995,0.8302669230668377,0.8074913620948792
2175,0.07489023869848871,0.9308643145679462,0.9442367867910719,0.9652423420317204,0.939033457249071,0.7991080927648051,0.733573317527771
2176,0.1555397407320342,0.9379499004224755,0.9513918938410508,0.9681526352058096,0.9468960359012717,0.8081770437523311,0.7214664816856384
2177,0.16144216875110845,0.9351062019772575,0.94543759335547,0.9700256535299675,0.9355322338830591,0.781678367163924,0.7898015379905701
2178,0.2282471581131423,0.9152867143379669,0.9321251495982219,0.9568733499011145,0.954093343534813,0.8302669230668377,0.7398089170455933
2179,0.17406940433239623,0.9328186480702024,0.9511274252753017,0.9606433827458676,0.9125277983691629,0.781678367163924,0.8307235240936279
2180,0.22197093573712648,0.9151791123447615,0.9264811660041645,0.9628851391867498,0.9607692307692309,0.8624659338210021,0.7624268531799316
2181,0.1518986969377564,0.9346458500670984,0.9514420555846878,0.9629368363579444,0.8814172089660165,0.7903574377182568,0.8317981958389282
2182,0.15890948587004242,0.915656086227082,0.9271158313972787,0.9629861951300313,0.9968454258675065,0.8125193336532502,0.7588773369789124
2183,0.17270189028687719,0.9365023126597022,0.9517028688914696,0.9653269367915014,0.9518716577540097,0.8125193336532502,0.8269441723823547
2184,0.23540753479298165,0.9270482709936106,0.9389494643026451,0.9656515591695616,0.9634241245136181,0.877341098522339,0.7493497133255005
2185,0.2316371958339346,0.9336292911841578,0.9457789979409753,0.9678226906101934,0.8838053740014532,0.8281211618423131,0.8096994757652283
2186,0.18696540806089293,0.9370725960402797,0.9521832125790044,0.9656836909277056,0.9673151750972757,0.8443922470616053,0.7439466118812561
2187,0.2508558791827628,0.9429890114821535,0.958082338947935,0.9674477197553231,0.9328703703703711,0.8263427180625326,0.7332939505577087
2188,0.2453999197290518,0.9365612623087155,0.9472288972803907,0.9700439388331523,0.9424405218726021,0.877341098522339,0.7730299234390259
2189,0.23901689312238975,0.9370601745209455,0.9468274777136866,0.971232151452421,0.8808479532163751,0.8083189651328332,0.7892881035804749
2190,0.17959478531488354,0.9289314842568045,0.940347370925529,0.9667580685013143,0.9475308641975311,0.8443922470616053,0.7848013639450073
2191,0.25118723574247726,0.9463488000066533,0.9580405521836519,0.9719632598429963,0.9163554891710236,0.8263427180625326,0.8030446767807007
2192,0.23126602617416456,0.9275124686858235,0.9405972589199149,0.964753648072533,0.9214501510574015,0.8926818033764693,0.8018738627433777
2193,0.2247066163311047,0.926357332760945,0.9393663786569656,0.964228895904093,0.8712230215827341,0.8589556903873334,0.812860369682312
2194,0.17439058865088367,0.9331810804922193,0.9471002091652405,0.9658314637736796,0.9490881458966572,0.8589556903873334,0.7960837483406067
2195,0.23526896808326275,0.9346458500670981,0.951388756686783,0.963034726393042,0.8983174835405999,0.8098618052241212,0.8017915487289429
2196,0.21655030551373525,0.9247260958198353,0.9336973998420693,0.9682617330787517,0.9782101167315177,0.877341098522339,0.8286812901496887
2197,0.16491563299691672,0.9442172763650148,0.9530712812285136,0.9743287888971843,0.9082840236686396,0.8405948566675591,0.8033122420310974
2198,0.17303475877868427,0.9381692629514516,0.9526979208507876,0.9669379190078455,0.9898198903680488,0.8926818033764693,0.8383991122245789
2199,0.291690787006168,0.9523705213566435,0.9661326302981142,0.9723479829993376,0.8986241853729185,0.8471531668832334,0.8028395771980286
2200,0.18954395541466088,0.9432086780711868,0.9604206390477856,0.9660585984541179,0.910891089108911,0.9114121531366906,0.8240880370140076
2201,0.1623378682248205,0.947282155954059,0.9593160264393146,0.9723226945718678,0.9474852071005925,0.8219265528210143,0.7828587889671326
2202,0.1540454349935186,0.930158326781708,0.9419450124971608,0.9669161663170742,0.958302308265078,0.8219265528210143,0.7342713475227356
2203,0.16461213241666187,0.9318789628892595,0.9409543786051394,0.970350779928477,0.9533333333333331,0.8263427180625326,0.7906193137168884
2204,0.17581363645734918,0.9321019603796585,0.9423233760075873,0.9691139850599367,0.9506726457399098,0.8263427180625326,0.820680558681488
2205,0.17595383635496564,0.9335370025463701,0.9419636941831201,0.9713164567774566,0.943946188340807,0.8263427180625326,0.7717854976654053
2206,0.16475103257977475,0.9315903765760307,0.9415866656587802,0.9691139850599367,0.9534023668639051,0.8405948566675591,0.8154680132865906
2207,0.17455886505898974,0.9315903765760307,0.9415866656587802,0.9691139850599367,0.9441132637853947,0.8263427180625326,0.7789545655250549
2208,0.16474206676230907,0.9333290015156253,0.9406038576091199,0.9725607677474551,0.9252958579881655,0.8263427180625326,0.767726719379425
2209,0.16474206676230907,0.9283752713067771,0.9351137094638056,0.9714389281895819,0.9478390461997014,0.8263427180625326,0.7690038681030273
2210,0.1862297460310115,0.932485916136295,0.9471524496393935,0.964869564654809,0.9502228826151553,0.8263427180625326,0.7909867167472839
2211,0.1433652236074309,0.9212492976871882,0.9269714955390889,0.9702568969973474,0.9569732937685463,0.8263427180625326,0.7674721479415894
2212,0.14267913981538072,0.9299141034411004,0.9405852005558827,0.9681454796036867,0.9078751857355118,0.8400709716654949,0.7846105098724365
2213,0.16291206850636392,0.928375271306777,0.9351137094638056,0.9714389281895819,0.8989751098096629,0.8443922470616053,0.7920026779174805
2214,0.14075874775920622,0.9207192538171033,0.9338649865667682,0.9622388884380266,0.9316303531179566,0.8545598848785353,0.7960057258605957
2215,0.16991596878243995,0.9329812381419684,0.9459036898061289,0.9662195981502593,0.9164156626506026,0.8125193336532502,0.7277715802192688
2216,0.16165365217505256,0.9234846064193117,0.9331806788413329,0.9666396759336423,0.9367283950617282,0.8443922470616053,0.8226374387741089
2217,0.17961512379792582,0.9408069602640307,0.9517296403943698,0.9707458747440754,0.9135987978963187,0.8302669230668377,0.8477336168289185
2218,0.061404777221370804,0.9234846064193117,0.9331806788413329,0.9666396759336423,0.9345650500384918,0.8021512837821126,0.808912992477417
2219,0.21949659040116204,0.9317021802280661,0.9396862774886999,0.9710870945372212,0.9309815950920244,0.8081770437523311,0.8019595742225647
2220,0.15809432061228348,0.9279782108384663,0.9412245674082511,0.9649531494157059,0.9232522796352576,0.759808898604579,0.7691057324409485
2221,0.2069719861722953,0.9249937009064167,0.9350934468890462,0.9670335797888524,0.8989598811292716,0.7903574377182568,0.7368587851524353
2222,0.20539942769598996,0.9342701488819627,0.9507759941384138,0.9628386237460204,0.9001512859304087,0.771307859288322,0.7673425078392029
2223,0.26495508899970105,0.9365612623087155,0.9472288972803907,0.9700439388331523,0.9253617669459249,0.771307859288322,0.7113479971885681
2224,0.2683917397692224,0.9219602989331517,0.938719776193965,0.9587496481888955,0.9257842387146145,0.7360068015724919,0.7884430289268494
2225,0.27623926180186115,0.9318442441101591,0.9453190516124111,0.9650415104049347,0.8847891566265057,0.7360068015724919,0.7865442633628845
2226,0.35270772314416343,0.9487000561306961,0.9629221556886236,0.9696779560353176,0.930952380952382,0.7239332290434763,0.8143174648284912
2227,0.3356579615095435,0.9313814295285839,0.9516485408476587,0.9591572293192481,0.8808479532163741,0.7239332290434763,0.7571755051612854
2228,0.3218266091075807,0.9310502451367905,0.9521978233280781,0.9576574573515404,0.8842729970326412,0.7178686949984558,0.8396103382110596
2229,0.3228355855888601,0.9359684495152744,0.9617834394904454,0.9538694086476629,0.8931466470154752,0.7067782253965555,0.8428446054458618
2230,0.31157165779108714,0.9191634993087678,0.94508869625122,0.9493544646901761,0.8985936343449297,0.7382122086211153,0.8215087056159973
2231,0.3806170632469749,0.934910197933282,0.9753287559641576,0.9375744850621341,0.9548638132295724,0.7171977935050097,0.8276349306106567
2232,0.4014129060453874,0.9245440259777797,0.9602693473506511,0.9373382656525643,0.9404580152671748,0.7245047019840699,0.8317254781723022
2233,0.41853171850933796,0.9263733482059219,0.968471229145387,0.9331016247369861,0.9686028257456835,0.6776364633567088,0.8233217597007751
2234,0.40715430930548696,0.9316945253007903,0.9760678111087353,0.9333959428951841,0.9617486338797819,0.723815857779556,0.7832829356193542
2235,0.40715430930548696,0.933312823729609,0.9757263628413181,0.9354224254759661,0.9378834355828225,0.723815857779556,0.7734314799308777
2236,0.38083731056522907,0.9356089646271464,0.9808547669696377,0.9321620447908062,0.9449541284403672,0.7271716865192467,0.7958001494407654
2237,0.4237147831969481,0.9321658878238168,0.9764287023725682,0.9321578013596948,0.9478127398311589,0.6967929118403473,0.7980464100837708
2238,0.4167830982708144,0.9371310289322549,0.9823440766127071,0.9330843690498334,0.9661417322834646,0.7631999913549028,0.7951960563659668
2239,0.39499102296331073,0.9188497380289089,0.9647580056125784,0.9258148544627494,0.9387911247130831,0.7522292025438386,0.7882571816444397
2240,0.4096974216993391,0.9254792632042308,0.9762702644947598,0.9237645077682043,0.9636504253673623,0.7519733489464726,0.8094950318336487
2241,0.4096974216993391,0.9157884105388581,0.9646884928062041,0.9217057410113905,0.9504195270785655,0.7519733489464726,0.7975299954414368
2242,0.4091279467473012,0.9240160805579172,0.9768693995762635,0.9205455912662333,0.9411764705882356,0.7292219866970228,0.7891222834587097
2243,0.4491677557884621,0.9280463570682501,0.9788395503771309,0.926487756629875,0.9646226415094343,0.7220884742923698,0.793493390083313
2244,0.43598039548437645,0.9289266639164403,0.9826534391018772,0.9218330759471876,0.934240362811792,0.7404291283557441,0.7870335578918457
2245,0.4652529640614363,0.9272520681062739,0.9820429877038807,0.9208029384906036,0.9504950495049495,0.7415152910723467,0.8000728487968445
2246,0.44624222542554665,0.9192733342928896,0.9760801648176266,0.915709447492305,0.9293078055964654,0.7359541733614924,0.799594521522522
2247,0.4731132321395449,0.9263733482059219,0.9771434148245758,0.9265307759824405,0.940909090909091,0.7534610594855082,0.7385035157203674
2248,0.4782278497728258,0.9235131043711844,0.9755931544146255,0.922024140587331,0.9236641221374047,0.7266479487202248,0.8112034201622009
2249,0.45822180852351263,0.9235131043711844,0.9755931544146255,0.922024140587331,0.9093632958801492,0.7359541733614924,0.811027467250824
2250,0.4627788276398105,0.9238436787751076,0.9827515600624036,0.9168448361011889,0.9405940594059395,0.6811754546370561,0.8017401099205017
2251,0.45587892552363507,0.9253065884226043,0.9831123244929805,0.9190830075546449,0.9509202453987726,0.7101953477083714,0.7878588438034058
2252,0.47437749814605845,0.9140435320082787,0.965554482982729,0.9204000165364893,0.9292775665399241,0.716199117892914,0.7984985709190369
2253,0.4780661731183769,0.9188216571115232,0.9713782177836423,0.9212818920259144,0.9344512195121951,0.716199117892914,0.7981217503547668
2254,0.47618233885471023,0.9125699482666293,0.9652008525361029,0.9181654978979868,0.9466056445461475,0.7410293608344253,0.8069045543670654
2255,0.4917007762360743,0.9173403702712564,0.9709637720175369,0.9191766028442762,0.9609793420045901,0.7288992506835623,0.811758279800415
2256,0.5126199298195638,0.916977118569938,0.9735681114551079,0.9183611943222529,0.9129464285714279,0.7288992506835623,0.8000514507293701
2257,0.4748090362631718,0.9154366985673537,0.9667838886967219,0.9225036408778154,0.9122280570142534,0.7076377086405409,0.8232200145721436
2258,0.46505185936279647,0.9103574281879788,0.9643001094028897,0.9174018708239181,0.9444444444444446,0.7410293608344253,0.8151469230651855
2259,0.44693256292541544,0.9136461413392558,0.9636342712469061,0.9213430762093155,0.9302848575712137,0.7281178764618722,0.8111131191253662
2260,0.5059515571633824,0.9268429948052632,0.9782773280531134,0.925442909704756,0.9344012204424106,0.7206101014956466,0.8037034869194031
2261,0.49355692644267585,0.9186648293388453,0.9731483358920139,0.9204626923558232,0.9138438880706918,0.7387954575470386,0.8044388890266418
2262,0.4796858769706695,0.9234717104492157,0.9789371605896039,0.9216061207184928,0.93594574227581,0.7330113910996644,0.8107771277427673
2263,0.4796858769706695,0.9169771185699378,0.9734431351372197,0.918630807682441,0.9298380878951427,0.7330113910996644,0.8135859966278076
2264,0.4737634677487203,0.9186311387027818,0.9687880368631535,0.9219641130098681,0.9306706857573478,0.6908333562015215,0.8310874104499817
2265,0.4737634677487203,0.9137976591652917,0.9630109757151486,0.9209459079846263,0.9463601532567056,0.6945163361480208,0.8321322202682495
2266,0.44693256292541544,0.9056403404384697,0.9585781882011747,0.9164007106703894,0.9101886792452831,0.6985699678629191,0.819733202457428
2267,0.46760278122559046,0.9156768616593017,0.9712507921875895,0.9173452550129992,0.9072398190045252,0.6994106502849087,0.814488410949707
2268,0.4800698992263716,0.9196713482465754,0.9682208038772341,0.9226931742790117,0.9317329332333072,0.6831967076530048,0.8094826340675354
2269,0.49256915471984386,0.9118785000928844,0.958719106282041,0.9245485386031409,0.916666666666666,0.7115848095458971,0.8120595216751099
2270,0.48966662184583676,0.9173403702712556,0.9719979186340073,0.9180901746211058,0.9095704596834968,0.7410293608344253,0.8134574890136719
2271,0.48423871613643366,0.907119860690212,0.9590352220520666,0.9183611943222523,0.9135708870356339,0.6908333562015215,0.8138337731361389
2272,0.4522512903867152,0.9274381823201141,0.9756287269898875,0.9272381296426393,0.8991723100075243,0.7330113910996644,0.8255777359008789
2273,0.48237454435188715,0.9206097515007784,0.9702734382506092,0.9231304726504507,0.9363354037267079,0.7206101014956466,0.8278464674949646
2274,0.48519496223385156,0.9207568552670654,0.9695176910537916,0.9229993698418615,0.9005979073243647,0.7206101014956466,0.8267537951469421
2275,0.4662629892118722,0.9207568552670654,0.9695176910537916,0.9229993698418615,0.9195402298850573,0.6777475364296764,0.8326847553253174
2276,0.48237454435188715,0.9220963176152907,0.9706289271920211,0.9253770744358907,0.9337952270977669,0.6908333562015215,0.8157729506492615
2277,0.4911044542511173,0.9259601922458022,0.9771977889930301,0.9230673398284392,0.9222641509433964,0.7206101014956466,0.8238269686698914
2278,0.4942826027667997,0.9153343668741378,0.9704893573733012,0.9169183307871828,0.9182019159911562,0.7084744938401605,0.8293060660362244
2279,0.5071089028383504,0.9221579149128644,0.9779003379034449,0.918967795750729,0.9182019159911562,0.7115848095458971,0.8340532779693604
2280,0.47195035098144833,0.9181509280289818,0.9765703898202384,0.9136467852686609,0.9225092250922504,0.7288992506835623,0.7998958826065063
2281,0.5042558917857489,0.9137672189632684,0.973558390275062,0.9141714694731709,0.9368421052631573,0.7410293608344253,0.8025378584861755
2282,0.48226764663435373,0.9150782822095134,0.9746524147012117,0.9166728320111,0.9575757575757571,0.751509706775793,0.8146054148674011
2283,0.47219163884278764,0.9092759566548255,0.9659427301380491,0.9141156709323213,0.9426847662141773,0.751509706775793,0.8146695494651794
2284,0.45641184920611944,0.9086849792315813,0.9636466558569279,0.9163821279875441,0.9124726477024065,0.7387954575470386,0.7574437260627747
2285,0.4453955727719565,0.9041997551147888,0.9680495213195434,0.9072217708663769,0.9535962877030166,0.7514061884584258,0.8298039436340332
2286,0.4581910763350921,0.9088654575855827,0.9684263120471972,0.9135901863135711,0.9314546839299314,0.7503686409659805,0.7993581295013428
2287,0.4495788818694804,0.9088654575855827,0.9673987151540762,0.9145291031787227,0.9357034795763994,0.7514061884584258,0.800777792930603
2288,0.4578229060057444,0.9105755581136721,0.9734236581552888,0.9102817386745962,0.908230152949745,0.7261480127388678,0.8082321286201477
2289,0.4453955727719565,0.9090671127238964,0.9677078530812973,0.9133109276505199,0.9162223914699166,0.7514061884584258,0.8087595105171204
2290,0.44500186008698417,0.9041997551147888,0.9680495213195434,0.9072217708663769,0.9137017411052238,0.7514061884584258,0.7406697869300842
2291,0.480292766878344,0.9109322108519377,0.9666372326947438,0.9149807528693515,0.9230769230769235,0.7387954575470386,0.7376112937927246
2292,0.45110203674050164,0.9105755581136721,0.9734236581552888,0.9102817386745962,0.9178885630498532,0.7281178764618722,0.8250521421432495
2293,0.46724282325237726,0.9010566089268842,0.9626869237016867,0.9084483268180388,0.9099848714069592,0.7631588985426159,0.8332878351211548
2294,0.4633566376606164,0.907554557527292,0.9620635588359021,0.9163400596901672,0.9362859362859358,0.7386446066426532,0.8207603693008423
2295,0.44715054855360936,0.9071198606902128,0.9600759726805306,0.9172764744979394,0.9172989377845223,0.7576894246646872,0.815022885799408
2296,0.46724282325237726,0.9024730958765994,0.9684032385238178,0.9052998656024588,0.937111801242237,0.7631588985426159,0.8471603393554688
2297,0.4772173257869655,0.9061666337768104,0.966856858390136,0.9091507804936533,0.9364833462432225,0.7367384238348366,0.8283711075782776
2298,0.48262153560913235,0.9164392397124214,0.9697692160976534,0.9179173461348578,0.9373584905660378,0.7084744938401605,0.7468719482421875
2299,0.4630634745164759,0.9109322108519377,0.965658813598342,0.9159318453472952,0.9065561416729467,0.7702364888166902,0.7457337975502014
2300,0.48581771654709804,0.9078383914349617,0.9664456461506129,0.9112286700243958,0.9237804878048772,0.7367384238348366,0.8284903168678284
2301,0.4790577661113612,0.9109322108519372,0.9656004596820533,0.9160691201931996,0.9041916167664672,0.7367384238348366,0.8227128982543945
2302,0.44015866892646427,0.9072685637597238,0.9582490940301351,0.9183611943222526,0.9147812971342384,0.7261480127388678,0.8348550200462341
2303,0.44015866892646427,0.9058173468086846,0.9579057791340828,0.9161271840421725,0.9073795180722892,0.7261480127388678,0.8298590779304504
2304,0.4632056885382346,0.9072685637597238,0.9582490940301351,0.9183611943222526,0.9118745332337569,0.7367384238348366,0.8387291431427002
2305,0.4632056885382346,0.9058173468086846,0.9579057791340828,0.9161271840421725,0.9118745332337569,0.7387954575470386,0.8329417109489441
2306,0.4632056885382346,0.9058173468086846,0.9579057791340828,0.9161271840421725,0.9134036144578314,0.7387954575470386,0.8258042335510254
2307,0.4632056885382346,0.9072685637597238,0.9582490940301351,0.9183611943222526,0.9134036144578314,0.7387954575470386,0.8254894018173218
2308,0.4523572017118252,0.9025477292326489,0.9585639577050795,0.9122229984642585,0.9146525679758303,0.789175473175098,0.8156222105026245
2309,0.4632056885382346,0.9041917279040039,0.9582347553995257,0.9141714694731705,0.9082638362395755,0.7387954575470386,0.825808048248291
2310,0.45535043121026975,0.9092759566548262,0.9638623162834181,0.9162774769553096,0.9215396002960772,0.7702364888166902,0.80710768699646
2311,0.48075993112667925,0.9178699723201591,0.9782015301218723,0.9131115617199395,0.9340409401061406,0.7702364888166902,0.8166462779045105
2312,0.46322146288652555,0.9139946401886342,0.9706046118695163,0.916329621534882,0.9302501895375276,0.7387954575470386,0.7958139777183533
2313,0.44470767314968196,0.9019156577250768,0.9573431068724999,0.913267791808365,0.9175257731958759,0.7572054147060031,0.7975086569786072
2314,0.4532903071433366,0.9175105185876405,0.9736629860777725,0.9183757815609719,0.9349845201238384,0.770780044289941,0.8031617403030396
2315,0.48878820646985155,0.9283966860373736,0.9786461669869738,0.9276927038141648,0.929292929292929,0.7306865468071773,0.7959673404693604
2316,0.5076368562131123,0.9189847915382867,0.9706184823874279,0.9211498559513244,0.9186492709132767,0.7311197456465164,0.8053867220878601
2317,0.5133741107298812,0.9206999833179524,0.9763801577874981,0.9180803998523309,0.8837037037037039,0.7392337939581219,0.8040313124656677
2318,0.4943037464788058,0.9188216571115224,0.9723640848734796,0.9203289717268693,0.9438543247344457,0.7387954575470386,0.7892714142799377
2319,0.48802837876638877,0.9125699482666297,0.9652008525361029,0.9181654978979872,0.9277818717759758,0.7387954575470386,0.8065024614334106
2320,0.4738686302850466,0.9125699482666293,0.9650862602764522,0.9184357920971734,0.9441548771407297,0.7367384238348366,0.786409854888916
2321,0.4799582124699507,0.9103574281879796,0.9662573739935815,0.915517838468341,0.97061098221191,0.7367384238348366,0.7889987826347351
2322,0.49792170873389135,0.9133627979849932,0.9661677715697355,0.920525742579825,0.9423368740515935,0.7440814702593676,0.7899744510650635
2323,0.4913667101031239,0.9204687337283695,0.9709740977461673,0.9233916375546296,0.9423368740515935,0.7440814702593676,0.7860124707221985
2324,0.4922327306651773,0.9198274725677229,0.971564761618726,0.9236490665842875,0.959818043972706,0.7206101014956466,0.7937626242637634
2325,0.4853571948892182,0.9184616392598915,0.9694168949947906,0.9223551623473883,0.933878157503714,0.7263535950310432,0.7917866706848145
2326,0.43281904516627484,0.9137976591652932,0.9620186457405124,0.9220351378222711,0.9296296296296291,0.7323264524198503,0.7927186489105225
2327,0.4141144500419272,0.9158900552140651,0.9686280525806116,0.9189769552492218,0.9358687546607005,0.7773826476030764,0.7881740927696228
2328,0.43281904516627484,0.9188216571115235,0.969299212824914,0.9234466756178733,0.9405204460966547,0.7340459995203057,0.7956657409667969
