,mediapipe,mediapipe_tracking,meeshape
1586,10.600566864013672,7.766485214233398,14.015913009643555
1587,10.862112045288086,7.97724723815918,14.99176025390625
1588,10.497570037841797,7.543802261352539,14.42861557006836
1589,11.031150817871094,7.565021514892578,14.943599700927734
1590,10.817766189575195,7.5283050537109375,14.609336853027344
1591,13.509273529052734,7.652997970581055,14.312267303466797
1592,10.985612869262695,7.67064094543457,14.541149139404297
1593,10.409355163574219,7.605552673339844,14.63627815246582
1594,10.53762435913086,7.4901580810546875,13.993501663208008
1595,10.694265365600586,7.480859756469727,14.939069747924805
1596,10.26153564453125,7.83848762512207,14.666318893432617
1597,11.143684387207031,7.933616638183594,14.252901077270508
1598,10.281562805175781,7.62629508972168,14.761209487915039
1599,10.190486907958984,7.646322250366211,14.535903930664062
1600,10.959148406982422,7.620811462402344,14.971733093261719
1601,10.152578353881836,8.822917938232422,14.957666397094727
1602,10.69331169128418,7.748603820800781,14.132499694824219
1603,10.652303695678711,7.684230804443359,14.985799789428711
1604,11.425256729125977,7.557153701782227,14.206647872924805
1605,10.592222213745117,7.534027099609375,14.626264572143555
1606,12.28785514831543,7.504940032958984,14.394760131835938
1607,10.190248489379883,7.564306259155273,14.439105987548828
1608,10.933637619018555,7.76219367980957,14.702081680297852
1609,10.558843612670898,7.95745849609375,14.156818389892578
1610,10.783910751342773,7.854461669921875,14.97340202331543
1611,13.903617858886719,7.522821426391602,14.955997467041016
1612,10.622739791870117,7.596492767333984,14.472484588623047
1613,10.365724563598633,7.52711296081543,14.95361328125
1614,10.239362716674805,7.521867752075195,14.922857284545898
1615,10.831117630004883,7.876157760620117,14.281511306762695
1616,11.003732681274414,7.523298263549805,14.716863632202148
1617,10.318756103515625,7.54094123840332,14.75667953491211
1618,10.197877883911133,7.492780685424805,14.923572540283203
1619,12.298822402954102,7.544994354248047,14.976263046264648
1620,10.2691650390625,7.609367370605469,14.92619514465332
1621,10.535240173339844,7.724761962890625,14.980077743530273
1622,10.671138763427734,7.651329040527344,14.997482299804688
1623,12.64500617980957,7.54094123840332,14.257669448852539
1624,11.567354202270508,7.628917694091797,14.978647232055664
1625,10.342836380004883,7.951974868774414,14.956474304199219
1626,10.176897048950195,7.745265960693359,14.378547668457031
1627,10.589838027954102,7.678747177124023,14.323949813842773
1628,11.802911758422852,7.639169692993164,14.462709426879883
1629,10.277032852172852,7.43865966796875,15.008926391601562
1630,10.612726211547852,7.434844970703125,14.352083206176758
1631,10.628461837768555,7.645845413208008,14.424562454223633
1632,10.349750518798828,7.934808731079102,14.085531234741211
1633,10.518789291381836,7.783651351928711,13.886451721191406
1634,10.396718978881836,7.6618194580078125,14.171600341796875
1635,10.567426681518555,7.6045989990234375,14.047861099243164
1636,11.057138442993164,7.591962814331055,14.580011367797852
1637,10.865211486816406,7.529735565185547,13.980388641357422
1638,10.646820068359375,7.721900939941406,13.866662979125977
1639,12.6190185546875,7.67970085144043,14.817953109741211
1640,10.92839241027832,7.600069046020508,14.714717864990234
1641,10.678529739379883,8.041143417358398,15.114784240722656
1642,11.855363845825195,7.736444473266602,15.078067779541016
1643,11.984586715698242,8.191347122192383,15.212059020996094
1644,10.133981704711914,8.208274841308594,16.99519157409668
1645,11.463165283203125,8.563756942749023,15.933036804199219
1646,10.608434677124023,8.550405502319336,16.148090362548828
1647,10.54239273071289,8.285999298095703,16.396045684814453
1648,10.726213455200195,8.43048095703125,19.927024841308594
1649,11.378765106201172,7.691383361816406,15.56706428527832
1650,10.829925537109375,8.226394653320312,15.677690505981445
1651,11.21664047241211,7.721662521362305,15.078544616699219
1652,9.992837905883789,7.459402084350586,14.630794525146484
1653,10.173797607421875,7.485151290893555,15.976905822753906
1654,11.306285858154297,7.772207260131836,15.197992324829102
1655,12.039899826049805,8.123159408569336,15.299797058105469
1656,11.773347854614258,10.06174087524414,23.271799087524414
1657,13.411998748779297,11.28697395324707,20.370006561279297
1658,10.451793670654297,7.84754753112793,15.438318252563477
1659,10.063886642456055,7.506608963012695,15.041351318359375
1660,10.332584381103516,7.547616958618164,14.946460723876953
1661,10.887384414672852,7.565736770629883,14.87874984741211
1662,9.935855865478516,7.553815841674805,14.9993896484375
1663,12.204408645629883,7.6923370361328125,14.324188232421875
1664,10.35761833190918,7.474422454833984,14.057397842407227
1665,10.296344757080078,7.595062255859375,14.106988906860352
1666,10.06770133972168,7.715940475463867,14.580011367797852
1667,10.457754135131836,7.545232772827148,14.383554458618164
1668,10.382890701293945,7.472991943359375,14.252662658691406
1669,11.216163635253906,7.979869842529297,14.471292495727539
1670,10.53619384765625,7.559537887573242,14.936447143554688
1671,10.492563247680664,7.690906524658203,14.372110366821289
1672,10.202407836914062,7.5836181640625,14.119386672973633
1673,10.083436965942383,7.59434700012207,15.01607894897461
1674,10.191679000854492,7.706165313720703,14.942646026611328
1675,14.29128646850586,7.755756378173828,14.514923095703125
1676,10.443449020385742,7.801532745361328,15.057086944580078
1677,10.751008987426758,7.784843444824219,15.166997909545898
1678,10.38670539855957,7.6446533203125,14.956235885620117
1679,11.744022369384766,7.524251937866211,14.996528625488281
1680,11.53874397277832,7.804632186889648,14.727354049682617
1681,12.001276016235352,10.075807571411133,15.171051025390625
1682,13.258218765258789,8.679628372192383,16.53313636779785
1683,13.849496841430664,7.838010787963867,15.619039535522461
1684,10.305404663085938,7.627964019775391,15.006065368652344
1685,13.386726379394531,7.53021240234375,14.844894409179688
1686,11.151313781738281,7.662534713745117,14.820337295532227
1687,10.839223861694336,8.235454559326172,15.004634857177734
1688,10.061502456665039,7.585763931274414,14.974117279052734
1689,18.124103546142578,10.911703109741211,19.687414169311523
1690,10.388612747192383,7.914543151855469,14.345884323120117
1691,13.2598876953125,7.495403289794922,14.863967895507812
1692,10.036468505859375,7.458925247192383,15.027523040771484
1693,11.241674423217773,8.052349090576172,14.960527420043945
1694,10.095834732055664,8.234739303588867,15.58542251586914
1695,13.346433639526367,7.594823837280273,15.74563980102539
1696,12.033939361572266,8.298635482788086,15.486717224121094
1697,13.431549072265625,7.804155349731445,15.001296997070312
1698,10.619640350341797,7.482051849365234,15.089750289916992
1699,13.353586196899414,7.732152938842773,14.683008193969727
1700,10.145187377929688,7.765769958496094,14.322757720947266
1701,12.814044952392578,7.540464401245117,14.512300491333008
1702,10.792970657348633,7.78508186340332,13.957977294921875
1703,14.56451416015625,7.431745529174805,14.824151992797852
1704,11.317729949951172,7.588863372802734,14.504194259643555
1705,10.446548461914062,7.710933685302734,14.044761657714844
1706,10.792970657348633,7.550477981567383,14.444589614868164
1707,12.833356857299805,7.562160491943359,14.064311981201172
1708,10.392189025878906,7.531881332397461,14.067649841308594
1709,12.738704681396484,7.430791854858398,14.528512954711914
1710,10.020017623901367,7.428169250488281,14.93525505065918
1711,10.605335235595703,7.665157318115234,14.346122741699219
1712,9.990930557250977,7.703304290771484,14.371395111083984
1713,12.800216674804688,7.574796676635742,14.630556106567383
1714,10.135889053344727,7.471323013305664,13.926029205322266
1715,13.22317123413086,7.952690124511719,14.117240905761719
1716,10.14256477355957,7.543802261352539,14.912128448486328
1717,10.52713394165039,7.672548294067383,14.760494232177734
1718,10.291337966918945,7.537364959716797,15.043258666992188
1719,14.086246490478516,7.8334808349609375,14.913082122802734
1720,10.277986526489258,7.601022720336914,14.965057373046875
1721,12.67385482788086,7.557868957519531,14.833688735961914
1722,10.405778884887695,7.544040679931641,14.492273330688477
1723,20.00904083251953,9.491205215454102,17.848968505859375
1724,10.284423828125,7.479190826416016,14.93072509765625
1725,12.846231460571289,7.59434700012207,14.641523361206055
1726,10.376691818237305,7.434606552124023,14.115333557128906
1727,12.917757034301758,7.528543472290039,14.538764953613281
1728,10.100364685058594,7.457256317138672,14.940977096557617
1729,26.350021362304688,14.68658447265625,22.525310516357422
1730,10.171175003051758,7.527589797973633,15.247583389282227
1731,14.217615127563477,7.657766342163086,14.827966690063477
1732,10.138511657714844,7.521629333496094,14.967203140258789
1733,12.871980667114258,7.81702995300293,14.053821563720703
1734,10.655879974365234,7.510662078857422,15.217304229736328
1735,11.652469635009766,7.702827453613281,14.872312545776367
1736,11.373281478881836,7.826805114746094,15.027284622192383
1737,12.767314910888672,7.561683654785156,14.33873176574707
1738,10.170698165893555,7.869720458984375,14.222383499145508
1739,12.99428939819336,7.559776306152344,14.194726943969727
1740,10.496377944946289,8.060455322265625,14.385461807250977
1741,11.927366256713867,7.768392562866211,14.735937118530273
1742,11.15274429321289,7.508754730224609,15.320301055908203
1743,12.743711471557617,7.504940032958984,14.924049377441406
1744,10.18834114074707,7.527828216552734,15.02370834350586
1745,10.144710540771484,7.593870162963867,14.948844909667969
1746,9.98687744140625,7.446765899658203,13.919353485107422
1747,10.577917098999023,7.536411285400391,14.33253288269043
1748,10.265350341796875,7.558107376098633,14.801502227783203
1749,10.344266891479492,7.510185241699219,15.007734298706055
1750,10.685205459594727,7.447719573974609,13.9923095703125
1751,11.17253303527832,7.598638534545898,14.455556869506836
1752,21.03590965270996,14.441728591918945,27.588605880737305
1753,10.462522506713867,7.77888298034668,13.959646224975586
1754,10.080099105834961,7.483243942260742,14.879226684570312
1755,9.95326042175293,7.697582244873047,14.24551010131836
1756,10.196447372436523,7.560491561889648,14.623880386352539
1757,10.25390625,7.476806640625,14.453411102294922
1758,9.99593734741211,7.472515106201172,15.01607894897461
1759,10.542154312133789,7.673978805541992,14.24098014831543
1760,10.428667068481445,7.554054260253906,14.334917068481445
1761,10.053157806396484,7.474422454833984,14.834403991699219
1762,10.308265686035156,7.432699203491211,13.974905014038086
1763,10.037660598754883,7.442712783813477,13.896703720092773
1764,9.950876235961914,7.493495941162109,14.354467391967773
1765,11.311054229736328,7.70878791809082,14.895439147949219
1766,10.092496871948242,7.523298263549805,14.15705680847168
1767,10.033369064331055,7.521629333496094,14.911174774169922
1768,10.040760040283203,7.518529891967773,15.001058578491211
1769,10.537385940551758,7.723569869995117,14.854669570922852
1770,11.167764663696289,7.678747177124023,13.98921012878418
1771,17.005205154418945,9.665489196777344,17.11893081665039
1772,10.232210159301758,7.459402084350586,14.96124267578125
1773,10.177850723266602,7.538318634033203,14.594316482543945
1774,10.205745697021484,7.819414138793945,14.011144638061523
1775,10.355710983276367,7.4748992919921875,14.554262161254883
1776,10.345935821533203,7.537841796875,14.873743057250977
1777,10.421991348266602,7.700681686401367,14.963388442993164
1778,10.128974914550781,7.531881332397461,14.637947082519531
1779,10.22028923034668,7.720708847045898,14.93978500366211
1780,10.740280151367188,7.469415664672852,13.976097106933594
1781,10.251283645629883,7.749795913696289,14.61029052734375
1782,10.329246520996094,7.415771484375,14.391422271728516
1783,29.254674911499023,13.878822326660156,22.652149200439453
1784,10.191679000854492,7.744073867797852,15.0146484375
1785,11.914968490600586,7.456064224243164,14.324188232421875
1786,10.00356674194336,7.48896598815918,14.634847640991211
1787,10.106325149536133,7.811307907104492,14.976024627685547
1788,9.983301162719727,7.742404937744141,14.64080810546875
1789,10.390520095825195,7.999420166015625,14.638185501098633
1790,10.236978530883789,7.620573043823242,14.035701751708984
1791,11.682271957397461,7.544279098510742,14.177083969116211
1792,10.687112808227539,7.705211639404297,14.462709426879883
1793,10.428428649902344,7.440805435180664,14.901399612426758
1794,10.872125625610352,7.648944854736328,14.957904815673828
1795,10.2996826171875,7.5931549072265625,13.959646224975586
1796,30.422687530517578,13.179302215576172,22.132158279418945
1797,10.151386260986328,7.56382942199707,14.942169189453125
1798,24.228811264038086,9.804010391235352,19.106626510620117
1799,11.249065399169922,7.507801055908203,14.278650283813477
1800,11.657953262329102,8.098363876342773,15.381097793579102
1801,10.629415512084961,7.674932479858398,14.75214958190918
1802,10.013580322265625,7.508993148803711,14.646768569946289
1803,9.965181350708008,7.567644119262695,14.905929565429688
1804,10.102987289428711,7.903099060058594,14.95051383972168
1805,11.689901351928711,7.51805305480957,14.920949935913086
1806,10.729074478149414,7.381200790405273,14.659881591796875
1807,10.375738143920898,7.685184478759766,14.89567756652832
1808,10.387420654296875,7.522344589233398,13.837814331054688
1809,10.083675384521484,7.472753524780273,14.367103576660156
1810,10.484695434570312,7.776737213134766,14.22119140625
1811,11.109590530395508,7.671356201171875,14.590024948120117
1812,10.0250244140625,7.596015930175781,14.03498649597168
1813,11.373043060302734,7.757902145385742,14.831066131591797
1814,10.119199752807617,7.528543472290039,14.62101936340332
1815,10.167360305786133,7.289648056030273,15.056371688842773
1816,10.953426361083984,7.452249526977539,14.832258224487305
1817,10.09821891784668,7.481575012207031,13.95726203918457
1818,9.968996047973633,7.693052291870117,14.779329299926758
1819,10.657787322998047,7.702112197875977,14.916419982910156
1820,10.106325149536133,7.498025894165039,14.02902603149414
1821,10.136127471923828,7.598161697387695,14.950037002563477
1822,10.19430160522461,7.531404495239258,14.261245727539062
1823,10.633707046508789,7.53331184387207,14.408588409423828
1824,10.590553283691406,7.546186447143555,15.009164810180664
1825,12.114286422729492,7.854461669921875,14.94741439819336
1826,10.412931442260742,7.481098175048828,14.811992645263672
1827,10.152339935302734,7.685661315917969,14.122247695922852
1828,10.45536994934082,7.512569427490234,14.088869094848633
1829,11.896371841430664,7.589101791381836,14.917135238647461
1830,10.221004486083984,7.585763931274414,14.240264892578125
1831,10.49351692199707,7.655858993530273,14.26243782043457
1832,11.455774307250977,7.601261138916016,14.582395553588867
1833,10.248184204101562,7.50279426574707,14.893770217895508
1834,10.071754455566406,7.4214935302734375,14.127969741821289
1835,10.04648208618164,7.487773895263672,14.945030212402344
1836,10.090827941894531,7.592916488647461,13.970613479614258
1837,10.84280014038086,7.650613784790039,14.984369277954102
1838,10.860443115234375,7.533788681030273,14.945030212402344
1839,10.012626647949219,7.450342178344727,14.813899993896484
1840,10.200262069702148,7.6446533203125,15.001058578491211
1841,10.346174240112305,7.557868957519531,15.037775039672852
1842,10.414361953735352,7.624149322509766,14.812946319580078
1843,11.322021484375,7.573604583740234,14.29891586303711
1844,10.154247283935547,7.485151290893555,14.911174774169922
1845,10.731220245361328,7.577180862426758,14.401674270629883
1846,10.140657424926758,7.700681686401367,14.419078826904297
1847,10.401487350463867,7.457971572875977,14.888525009155273
1848,10.363340377807617,7.473230361938477,14.359712600708008
1849,11.150836944580078,7.596254348754883,14.275789260864258
1850,10.924100875854492,7.455587387084961,14.028787612915039
1851,10.686635971069336,7.6961517333984375,14.054536819458008
1852,10.309219360351562,7.41267204284668,14.001131057739258
1853,10.848045349121094,7.740974426269531,14.33873176574707
1854,10.133504867553711,7.430315017700195,14.59646224975586
1855,10.612010955810547,7.5969696044921875,14.889717102050781
1856,10.66279411315918,7.740497589111328,14.474868774414062
1857,10.342597961425781,7.470130920410156,14.885902404785156
1858,21.230697631835938,10.091781616210938,19.08564567565918
1859,10.06937026977539,7.6389312744140625,14.275074005126953
1860,10.206937789916992,7.5969696044921875,13.926506042480469
1861,10.522127151489258,7.734775543212891,14.933109283447266
1862,10.949373245239258,7.571220397949219,14.375686645507812
1863,9.989500045776367,7.426738739013672,14.6942138671875
1864,10.340452194213867,7.495641708374023,14.137744903564453
1865,10.185480117797852,7.472991943359375,14.436483383178711
1866,10.154962539672852,7.459163665771484,14.877080917358398
1867,10.569095611572266,7.777690887451172,14.794349670410156
1868,10.611295700073242,7.538318634033203,13.97705078125
1869,10.303974151611328,7.489919662475586,13.840436935424805
1870,10.521411895751953,7.678031921386719,13.931035995483398
1871,10.263442993164062,7.423639297485352,13.976812362670898
1872,11.108875274658203,7.539510726928711,14.950275421142578
1873,10.80632209777832,7.809877395629883,14.967918395996094
1874,10.145187377929688,7.574319839477539,14.959096908569336
1875,10.14089584350586,7.609367370605469,14.047861099243164
1876,10.570287704467773,7.649421691894531,14.581441879272461
1877,10.093927383422852,7.518768310546875,14.704704284667969
1878,10.282754898071289,7.5054168701171875,14.672279357910156
1879,10.493278503417969,7.762432098388672,14.873981475830078
1880,10.283946990966797,7.813215255737305,14.396190643310547
1881,10.42795181274414,7.580757141113281,14.917612075805664
1882,10.124444961547852,7.653474807739258,14.035463333129883
1883,19.24729347229004,9.723901748657227,18.44167709350586
1884,10.026693344116211,7.673978805541992,15.007495880126953
1885,11.399030685424805,7.855653762817383,14.94455337524414
1886,10.376453399658203,7.528781890869141,14.894723892211914
1887,10.165691375732422,7.510662078857422,14.899730682373047
1888,10.894060134887695,8.02755355834961,14.962911605834961
1889,10.806798934936523,7.628917694091797,14.098644256591797
1890,10.545969009399414,7.506608963012695,14.133930206298828
1891,10.492801666259766,7.804632186889648,15.032768249511719
1892,10.470151901245117,7.584095001220703,14.694452285766602
1893,10.482072830200195,7.497072219848633,14.035940170288086
1894,11.290788650512695,7.637739181518555,15.035867691040039
1895,10.222196578979492,7.56072998046875,14.847755432128906
1896,10.63847541809082,7.520914077758789,14.355182647705078
1897,10.70094108581543,7.720232009887695,14.59360122680664
1898,10.616779327392578,7.651329040527344,14.796018600463867
1899,10.640382766723633,7.5206756591796875,14.472723007202148
1900,10.171651840209961,7.60960578918457,14.895200729370117
1901,10.413646697998047,7.559299468994141,14.958381652832031
1902,10.187149047851562,7.529973983764648,14.925956726074219
1903,10.862112045288086,7.806539535522461,14.999866485595703
1904,10.106563568115234,7.597684860229492,14.493703842163086
1905,10.863304138183594,9.277820587158203,14.371871948242188
1906,10.191679000854492,7.5702667236328125,14.9383544921875
1907,10.216951370239258,7.787227630615234,13.962745666503906
1908,10.43558120727539,7.61723518371582,14.452695846557617
1909,11.065483093261719,7.773160934448242,14.53852653503418
1910,10.535478591918945,7.537603378295898,15.012502670288086
1911,11.045455932617188,7.699012756347656,14.053583145141602
1912,10.458946228027344,7.500410079956055,14.909744262695312
1913,10.317564010620117,7.527589797973633,14.935731887817383
1914,10.158538818359375,7.529735565185547,14.864444732666016
1915,10.59103012084961,7.7953338623046875,13.877391815185547
1916,10.134696960449219,7.599830627441406,14.20283317565918
1917,10.309219360351562,7.977724075317383,13.957738876342773
1918,10.096549987792969,7.592439651489258,14.870405197143555
1919,10.353326797485352,7.410764694213867,14.947891235351562
1920,10.223865509033203,7.516384124755859,14.929771423339844
1921,10.478973388671875,7.850170135498047,15.00844955444336
1922,10.22958755493164,7.5740814208984375,14.755487442016602
1923,10.2386474609375,7.560014724731445,14.445066452026367
1924,10.662078857421875,7.477521896362305,14.952659606933594
1925,11.940479278564453,7.516384124755859,14.929056167602539
1926,11.420011520385742,7.879495620727539,14.939546585083008
1927,10.589122772216797,7.688760757446289,14.946460723876953
1928,10.602712631225586,7.858037948608398,14.824867248535156
1929,10.775089263916016,7.659435272216797,14.588117599487305
1930,10.14089584350586,7.54237174987793,14.928817749023438
1931,10.312795639038086,7.605075836181641,14.931678771972656
1932,20.32160758972168,8.947372436523438,14.772415161132812
1933,11.173486709594727,7.887840270996094,14.373302459716797
1934,10.337114334106445,7.468700408935547,14.816999435424805
1935,10.484695434570312,7.572650909423828,13.95106315612793
1936,10.532140731811523,7.531166076660156,14.953136444091797
1937,10.470390319824219,7.50732421875,13.860225677490234
1938,10.96034049987793,7.441520690917969,14.971256256103516
1939,10.55455207824707,7.697343826293945,14.925241470336914
1940,10.218143463134766,7.500171661376953,14.663934707641602
1941,10.862350463867188,7.524967193603516,14.904260635375977
1942,10.104179382324219,7.559299468994141,14.864444732666016
1943,10.226011276245117,7.639408111572266,14.223098754882812
1944,10.183334350585938,7.54547119140625,14.285087585449219
1945,11.45029067993164,7.7266693115234375,15.012264251708984
1946,10.350227355957031,7.691621780395508,14.930009841918945
1947,10.240793228149414,7.657289505004883,14.576911926269531
1948,10.908842086791992,7.568359375,14.378070831298828
1949,10.87331771850586,7.500886917114258,14.158487319946289
1950,10.20956039428711,7.48896598815918,14.117240905761719
1951,10.911941528320312,7.620096206665039,14.961004257202148
1952,10.33473014831543,7.578134536743164,14.955282211303711
1953,10.454177856445312,7.453441619873047,14.489412307739258
1954,10.721206665039062,7.565498352050781,14.460563659667969
1955,10.097265243530273,7.449865341186523,14.934301376342773
1956,10.341405868530273,7.602214813232422,14.418601989746094
1957,12.973785400390625,8.440732955932617,14.478445053100586
1958,10.107755661010742,7.610082626342773,14.270782470703125
1959,11.881351470947266,7.783651351928711,14.321088790893555
1960,10.02359390258789,7.905721664428711,14.536380767822266
1961,12.127876281738281,7.562160491943359,14.887094497680664
1962,10.264158248901367,7.635593414306641,14.446020126342773
1963,30.884265899658203,11.251211166381836,15.851259231567383
1964,10.073661804199219,7.727861404418945,14.665603637695312
1965,10.27226448059082,7.717370986938477,13.91744613647461
1966,10.275840759277344,7.8125,14.731645584106445
1967,10.262012481689453,7.462978363037109,13.866186141967773
1968,10.104179382324219,7.597684860229492,15.015602111816406
1969,10.795354843139648,7.753133773803711,14.894723892211914
1970,10.508060455322266,7.687568664550781,14.458417892456055
1971,10.327816009521484,7.828235626220703,14.89114761352539
1972,10.620355606079102,7.549524307250977,14.990806579589844
1973,10.610342025756836,7.554769515991211,14.191627502441406
1974,10.516643524169922,7.653236389160156,14.166116714477539
1975,10.600090026855469,7.722377777099609,14.145851135253906
1976,10.447025299072266,7.5054168701171875,14.42265510559082
1977,10.262250900268555,7.7972412109375,14.371871948242188
1978,10.387897491455078,7.427692413330078,14.618873596191406
1979,10.138988494873047,7.59577751159668,14.952898025512695
1980,10.794639587402344,7.295131683349609,14.48822021484375
1981,11.527776718139648,7.662534713745117,14.988183975219727
1982,10.67972183227539,7.597446441650391,14.924049377441406
1983,10.170936584472656,7.606983184814453,14.10531997680664
1984,10.390043258666992,7.507562637329102,14.194011688232422
1985,10.322809219360352,7.631778717041016,14.93382453918457
1986,10.518312454223633,7.416009902954102,15.033960342407227
1987,10.448455810546875,7.764577865600586,14.807462692260742
1988,10.207176208496094,7.547140121459961,14.267921447753906
1989,10.193109512329102,7.592916488647461,14.857292175292969
1990,10.65969467163086,7.578134536743164,14.926910400390625
1991,10.030746459960938,7.578134536743164,14.902830123901367
1992,10.79416275024414,7.525920867919922,14.9383544921875
1993,10.660886764526367,7.871866226196289,14.576435089111328
1994,10.752677917480469,7.633209228515625,14.705896377563477
1995,10.495424270629883,7.363319396972656,14.43338394165039
1996,12.610197067260742,7.51948356628418,14.224052429199219
1997,10.142087936401367,7.654905319213867,14.379024505615234
1998,10.295629501342773,7.486104965209961,14.955759048461914
1999,12.259721755981445,7.669925689697266,15.064716339111328
2000,10.116338729858398,7.592439651489258,14.627695083618164
2001,10.180950164794922,7.502317428588867,14.23788070678711
2002,10.164022445678711,7.910490036010742,15.090465545654297
2003,10.229825973510742,7.761478424072266,15.053033828735352
2004,10.198116302490234,7.546901702880859,14.919281005859375
2005,10.777711868286133,7.824182510375977,13.998031616210938
2006,10.599851608276367,7.441282272338867,14.089822769165039
2007,10.523796081542969,7.57288932800293,14.263153076171875
2008,11.143922805786133,7.5588226318359375,14.822721481323242
2009,10.58340072631836,7.714509963989258,14.580488204956055
2010,10.437250137329102,7.558584213256836,15.033245086669922
2011,10.756969451904297,7.71641731262207,14.847993850708008
2012,10.7421875,7.589578628540039,14.063835144042969
2013,10.76960563659668,7.694482803344727,14.916181564331055
2014,10.17451286315918,7.535219192504883,14.896631240844727
2015,10.574817657470703,7.6732635498046875,14.496326446533203
2016,10.32710075378418,7.631778717041016,14.259815216064453
2017,10.551929473876953,8.063793182373047,14.191865921020508
2018,10.193347930908203,9.065866470336914,14.963626861572266
2019,10.463237762451172,7.621288299560547,14.389276504516602
2020,10.482311248779297,7.577180862426758,14.940500259399414
2021,10.192394256591797,7.568597793579102,14.858722686767578
2022,10.305404663085938,7.546186447143555,15.007257461547852
2023,11.012554168701172,7.801055908203125,14.908790588378906
2024,10.12420654296875,7.634162902832031,13.946771621704102
2025,10.15329360961914,7.599115371704102,14.995574951171875
2026,10.258913040161133,7.756948471069336,14.068126678466797
2027,10.240554809570312,7.605552673339844,13.921499252319336
2028,10.461807250976562,7.836103439331055,14.52016830444336
2029,11.263847351074219,7.928371429443359,14.468193054199219
2030,10.552644729614258,7.485628128051758,14.876842498779297
2031,10.487079620361328,7.5473785400390625,14.47296142578125
2032,11.157512664794922,7.616281509399414,14.924049377441406
2033,10.183334350585938,7.596254348754883,14.994621276855469
2034,10.175466537475586,7.515430450439453,14.63937759399414
2035,10.822772979736328,7.744550704956055,14.38283920288086
2036,10.354995727539062,7.6656341552734375,14.31417465209961
2037,10.241985321044922,7.523059844970703,14.873504638671875
2038,10.278940200805664,7.507085800170898,14.979362487792969
2039,10.361671447753906,7.891178131103516,14.938592910766602
2040,10.98322868347168,7.215261459350586,14.657258987426758
2041,10.989665985107422,7.7953338623046875,14.419794082641602
2042,10.116100311279297,7.745504379272461,14.594554901123047
2043,10.5743408203125,7.481098175048828,14.292240142822266
2044,10.914802551269531,7.661104202270508,14.978647232055664
2045,19.482851028442383,9.657144546508789,18.932580947875977
2046,10.724306106567383,7.695436477661133,14.977455139160156
2047,10.497093200683594,7.761955261230469,15.00082015991211
2048,11.37089729309082,7.589817047119141,13.985633850097656
2049,10.610103607177734,7.772207260131836,14.966011047363281
2050,10.44917106628418,7.4367523193359375,14.317035675048828
2051,11.37685775756836,7.554292678833008,14.972448348999023
2052,10.79416275024414,7.529735565185547,14.922857284545898
2053,10.679960250854492,7.70115852355957,14.946699142456055
2054,17.40288734436035,8.469581604003906,14.462947845458984
2055,10.497570037841797,7.708072662353516,14.079093933105469
2056,11.414051055908203,7.500886917114258,14.954566955566406
2057,10.187149047851562,7.505655288696289,14.226675033569336
2058,10.678291320800781,7.526159286499023,14.994621276855469
2059,12.550830841064453,7.67064094543457,14.99795913696289
2060,11.356115341186523,7.555484771728516,14.307975769042969
2061,10.630607604980469,7.552146911621094,14.980077743530273
2062,10.315418243408203,7.549524307250977,14.930486679077148
2063,10.360956192016602,7.596254348754883,14.378547668457031
2064,10.073423385620117,7.701396942138672,15.332460403442383
2065,11.71731948852539,7.986783981323242,16.94011688232422
2066,10.839462280273438,7.623195648193359,15.002250671386719
2067,10.119199752807617,7.772684097290039,14.550924301147461
2068,10.231494903564453,7.51948356628418,14.977693557739258
2069,10.356903076171875,7.696390151977539,13.89312744140625
2070,11.118650436401367,7.575750350952148,14.012336730957031
2071,10.426521301269531,7.616519927978516,14.831304550170898
2072,12.548685073852539,7.600307464599609,14.0838623046875
2073,11.008739471435547,7.193326950073242,14.373064041137695
2074,10.116338729858398,7.5054168701171875,14.851093292236328
2075,10.234594345092773,7.525920867919922,14.385461807250977
2076,11.309385299682617,7.500171661376953,14.998674392700195
2077,10.655879974365234,7.6427459716796875,14.02425765991211
2078,10.6964111328125,7.520198822021484,14.95814323425293
2079,11.476278305053711,7.627248764038086,14.04261589050293
2080,11.443614959716797,7.804632186889648,14.459848403930664
2081,10.09368896484375,7.60650634765625,14.923572540283203
2082,28.925657272338867,20.57933807373047,33.75744819641113
2083,10.390520095825195,7.652521133422852,14.959573745727539
2084,10.390281677246094,7.564067840576172,14.998912811279297
2085,10.049104690551758,7.519006729125977,14.890432357788086
2086,10.431766510009766,7.547140121459961,14.314651489257812
2087,11.267423629760742,7.6961517333984375,14.23788070678711
2088,10.757684707641602,7.5435638427734375,14.791011810302734
2089,10.451316833496094,7.648468017578125,15.015125274658203
2090,10.903358459472656,7.699251174926758,14.37067985534668
2091,10.179519653320312,7.576704025268555,14.92762565612793
2092,10.199546813964844,7.452726364135742,14.436721801757812
2093,10.164976119995117,7.483482360839844,14.878034591674805
2094,10.640144348144531,7.402896881103516,14.809131622314453
2095,10.603666305541992,7.711172103881836,14.377593994140625
2096,10.959625244140625,7.720470428466797,14.924049377441406
2097,10.390758514404297,7.534980773925781,14.957904815673828
2098,10.264158248901367,7.92384147644043,14.83297348022461
2099,10.277509689331055,7.490634918212891,14.87588882446289
2100,10.199546813964844,7.64155387878418,14.28365707397461
2101,11.080741882324219,7.982492446899414,14.404535293579102
2102,10.216236114501953,7.4481964111328125,14.628410339355469
